Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/benchmarks/ex2,4,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.00152276
dmcfae,analysis/benchmarks/benchmarks/ex201,4,1,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001550061
dmcfae,analysis/benchmarks/benchmarks/ex21,4,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002005641
dmcfae,analysis/benchmarks/benchmarks/ex22,4,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1521739130434783,0.006452145
dmcfae,analysis/benchmarks/benchmarks/ex23,4,1,0,243,96,1.0987654320987654,1.125,2.0,1.4210526315789473,1.123456790123457,0.0051144
dmcfae,analysis/benchmarks/benchmarks/ex3,4,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002942509
dmcfae,analysis/benchmarks/benchmarks/ex30,4,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002271958
dmcfae,analysis/benchmarks/benchmarks/ex31,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003955578
dmcfae,analysis/benchmarks/benchmarks/ex32,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003898331
dmcfae,analysis/benchmarks/benchmarks/ex33,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0039999
dmcfae,analysis/benchmarks/benchmarks/ex34,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004100147
dmcfae,analysis/benchmarks/benchmarks/ex4,4,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003067472
dmcfae,analysis/benchmarks/benchmarks/ex41,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004395267
dmcfae,analysis/benchmarks/benchmarks/ex42,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004263032
dmcfae,analysis/benchmarks/benchmarks/ex43,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004225772
dmcfae,analysis/benchmarks/benchmarks/ex44,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00420368
dmcfae,analysis/benchmarks/benchmarks/ex5,4,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008195706
dmcfae,analysis/benchmarks/benchmarks/ex51,4,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008184686
dmcfae,analysis/benchmarks/benchmarks/ex52,4,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.008876988
dmcfae,analysis/benchmarks/benchmarks/get-set,4,1,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.013507794
dmcfae,analysis/benchmarks/benchmarks/sum1,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002647969
dmcfae,analysis/benchmarks/benchmarks/sum1b,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002557119
dmcfae,analysis/benchmarks/benchmarks/sum1c,4,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002692742
dmcfae,analysis/benchmarks/benchmarks/sum1d,4,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002657296
dmcfae,analysis/benchmarks/benchmarks/sum1x,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002603145
dmcfae,analysis/benchmarks/benchmarks/sum2,4,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.144736842105263,0.004358049
dmcfae,analysis/benchmarks/benchmarks/sum2b,4,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.144736842105263,0.004392874
dmcfae,analysis/benchmarks/benchmarks/sum2c,4,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.2,0.005162539
dmcfae,analysis/benchmarks/benchmarks/sum2d,4,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.2,0.005113658
dmcfae,analysis/benchmarks/benchmarks/ex1,4,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000970109
dmcfae,analysis/benchmarks/benchmarks/ex10,4,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001230936
dmcfae,analysis/benchmarks/benchmarks/ex11,4,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001631944
dmcfae,analysis/benchmarks/benchmarks/ex12,4,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001591137
dmcfae,analysis/benchmarks/benchmarks/ex13,4,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001657732
dmcfae,analysis/benchmarks/benchmarks/ex2,4,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001883984
dmcfae,analysis/benchmarks/benchmarks/ex201,4,2,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001897599
dmcfae,analysis/benchmarks/benchmarks/ex21,4,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002470067
dmcfae,analysis/benchmarks/benchmarks/ex22,4,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.005503625
dmcfae,analysis/benchmarks/benchmarks/ex23,4,2,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004242012
dmcfae,analysis/benchmarks/benchmarks/ex3,4,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003564909
dmcfae,analysis/benchmarks/benchmarks/ex30,4,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002757813
dmcfae,analysis/benchmarks/benchmarks/ex31,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005227901
dmcfae,analysis/benchmarks/benchmarks/ex32,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005114078
dmcfae,analysis/benchmarks/benchmarks/ex33,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004882898
dmcfae,analysis/benchmarks/benchmarks/ex34,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005080816
dmcfae,analysis/benchmarks/benchmarks/ex4,4,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003891018
dmcfae,analysis/benchmarks/benchmarks/ex41,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005486233
dmcfae,analysis/benchmarks/benchmarks/ex42,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005287362
dmcfae,analysis/benchmarks/benchmarks/ex43,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005088692
dmcfae,analysis/benchmarks/benchmarks/ex44,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005297851
dmcfae,analysis/benchmarks/benchmarks/ex5,4,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010490016
dmcfae,analysis/benchmarks/benchmarks/ex51,4,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010166182
dmcfae,analysis/benchmarks/benchmarks/ex52,4,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011007531
dmcfae,analysis/benchmarks/benchmarks/get-set,4,2,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.016524431
dmcfae,analysis/benchmarks/benchmarks/sum1,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003248319
dmcfae,analysis/benchmarks/benchmarks/sum1b,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003178859
dmcfae,analysis/benchmarks/benchmarks/sum1c,4,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003389121
dmcfae,analysis/benchmarks/benchmarks/sum1d,4,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003219545
dmcfae,analysis/benchmarks/benchmarks/sum1x,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003075646
dmcfae,analysis/benchmarks/benchmarks/sum2,4,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005238881
dmcfae,analysis/benchmarks/benchmarks/sum2b,4,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005166767
dmcfae,analysis/benchmarks/benchmarks/sum2c,4,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005521739
dmcfae,analysis/benchmarks/benchmarks/sum2d,4,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005472587
dmcfae,analysis/benchmarks/benchmarks/ex1,4,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000974207
dmcfae,analysis/benchmarks/benchmarks/ex10,4,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001503986
dmcfae,analysis/benchmarks/benchmarks/ex11,4,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001536056
dmcfae,analysis/benchmarks/benchmarks/ex12,4,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001585127
dmcfae,analysis/benchmarks/benchmarks/ex13,4,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00189249
dmcfae,analysis/benchmarks/benchmarks/ex2,4,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001889614
dmcfae,analysis/benchmarks/benchmarks/ex201,4,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001921234
dmcfae,analysis/benchmarks/benchmarks/ex21,4,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002520751
dmcfae,analysis/benchmarks/benchmarks/ex22,4,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006389668
dmcfae,analysis/benchmarks/benchmarks/ex23,4,3,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004604758
dmcfae,analysis/benchmarks/benchmarks/ex3,4,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003639037
dmcfae,analysis/benchmarks/benchmarks/ex30,4,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002757413
dmcfae,analysis/benchmarks/benchmarks/ex31,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005400442
dmcfae,analysis/benchmarks/benchmarks/ex32,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00541502
dmcfae,analysis/benchmarks/benchmarks/ex33,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005334871
dmcfae,analysis/benchmarks/benchmarks/ex34,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00522716
dmcfae,analysis/benchmarks/benchmarks/ex4,4,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003904773
dmcfae,analysis/benchmarks/benchmarks/ex41,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005569568
dmcfae,analysis/benchmarks/benchmarks/ex42,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005654266
dmcfae,analysis/benchmarks/benchmarks/ex43,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005464973
dmcfae,analysis/benchmarks/benchmarks/ex44,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005715511
dmcfae,analysis/benchmarks/benchmarks/ex5,4,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011026666
dmcfae,analysis/benchmarks/benchmarks/ex51,4,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010924236
dmcfae,analysis/benchmarks/benchmarks/ex52,4,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011765405
dmcfae,analysis/benchmarks/benchmarks/get-set,4,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.01829317
dmcfae,analysis/benchmarks/benchmarks/sum1,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003246064
dmcfae,analysis/benchmarks/benchmarks/sum1b,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.0031793
dmcfae,analysis/benchmarks/benchmarks/sum1c,4,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003324921
dmcfae,analysis/benchmarks/benchmarks/sum1d,4,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003346633
dmcfae,analysis/benchmarks/benchmarks/sum1x,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003235485
dmcfae,analysis/benchmarks/benchmarks/sum2,4,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005700502
dmcfae,analysis/benchmarks/benchmarks/sum2b,4,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005657011
dmcfae,analysis/benchmarks/benchmarks/sum2c,4,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005860611
dmcfae,analysis/benchmarks/benchmarks/sum2d,4,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005819815
dmcfae,analysis/benchmarks/benchmarks/ex1,4,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001230656
dmcfae,analysis/benchmarks/benchmarks/ex10,4,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001272604
dmcfae,analysis/benchmarks/benchmarks/ex11,4,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001695743
dmcfae,analysis/benchmarks/benchmarks/ex12,4,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001488306
dmcfae,analysis/benchmarks/benchmarks/ex13,4,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001808052
dmcfae,analysis/benchmarks/benchmarks/ex2,4,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001993047
dmcfae,analysis/benchmarks/benchmarks/ex201,4,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001866281
dmcfae,analysis/benchmarks/benchmarks/ex21,4,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002462694
dmcfae,analysis/benchmarks/benchmarks/ex22,4,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006479385
dmcfae,analysis/benchmarks/benchmarks/ex23,4,4,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004690519
dmcfae,analysis/benchmarks/benchmarks/ex3,4,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003813744
dmcfae,analysis/benchmarks/benchmarks/ex30,4,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002821032
dmcfae,analysis/benchmarks/benchmarks/ex31,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005517191
dmcfae,analysis/benchmarks/benchmarks/ex32,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005270511
dmcfae,analysis/benchmarks/benchmarks/ex33,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005255904
dmcfae,analysis/benchmarks/benchmarks/ex34,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005339139
dmcfae,analysis/benchmarks/benchmarks/ex4,4,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00406413
dmcfae,analysis/benchmarks/benchmarks/ex41,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005699301
dmcfae,analysis/benchmarks/benchmarks/ex42,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005643706
dmcfae,analysis/benchmarks/benchmarks/ex43,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005422705
dmcfae,analysis/benchmarks/benchmarks/ex44,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005515076
dmcfae,analysis/benchmarks/benchmarks/ex5,4,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011025655
dmcfae,analysis/benchmarks/benchmarks/ex51,4,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011021687
dmcfae,analysis/benchmarks/benchmarks/ex52,4,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.012161934
dmcfae,analysis/benchmarks/benchmarks/get-set,4,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.019304707
dmcfae,analysis/benchmarks/benchmarks/sum1,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003257857
dmcfae,analysis/benchmarks/benchmarks/sum1b,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003197784
dmcfae,analysis/benchmarks/benchmarks/sum1c,4,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003569859
dmcfae,analysis/benchmarks/benchmarks/sum1d,4,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003198456
dmcfae,analysis/benchmarks/benchmarks/sum1x,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003190661
dmcfae,analysis/benchmarks/benchmarks/sum2,4,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005723446
dmcfae,analysis/benchmarks/benchmarks/sum2b,4,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005953895
dmcfae,analysis/benchmarks/benchmarks/sum2c,4,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006018175
dmcfae,analysis/benchmarks/benchmarks/sum2d,4,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005994662
dmcfae,analysis/benchmarks/benchmarks/ex1,4,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000978475
dmcfae,analysis/benchmarks/benchmarks/ex10,4,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001534913
dmcfae,analysis/benchmarks/benchmarks/ex11,4,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001543068
dmcfae,analysis/benchmarks/benchmarks/ex12,4,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001639418
dmcfae,analysis/benchmarks/benchmarks/ex13,4,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001773257
dmcfae,analysis/benchmarks/benchmarks/ex2,4,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001959815
dmcfae,analysis/benchmarks/benchmarks/ex201,4,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001982377
dmcfae,analysis/benchmarks/benchmarks/ex21,4,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002574762
dmcfae,analysis/benchmarks/benchmarks/ex22,4,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00673411
dmcfae,analysis/benchmarks/benchmarks/ex23,4,5,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.005277344
dmcfae,analysis/benchmarks/benchmarks/ex3,4,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003601237
dmcfae,analysis/benchmarks/benchmarks/ex30,4,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002747926
dmcfae,analysis/benchmarks/benchmarks/ex31,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005396325
dmcfae,analysis/benchmarks/benchmarks/ex32,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005368554
dmcfae,analysis/benchmarks/benchmarks/ex33,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005084313
dmcfae,analysis/benchmarks/benchmarks/ex34,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005278976
dmcfae,analysis/benchmarks/benchmarks/ex4,4,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003952402
dmcfae,analysis/benchmarks/benchmarks/ex41,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005577743
dmcfae,analysis/benchmarks/benchmarks/ex42,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005515207
dmcfae,analysis/benchmarks/benchmarks/ex43,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00553307
dmcfae,analysis/benchmarks/benchmarks/ex44,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005573085
dmcfae,analysis/benchmarks/benchmarks/ex5,4,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011030864
dmcfae,analysis/benchmarks/benchmarks/ex51,4,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010964371
dmcfae,analysis/benchmarks/benchmarks/ex52,4,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.01189133
dmcfae,analysis/benchmarks/benchmarks/get-set,4,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.019865383
dmcfae,analysis/benchmarks/benchmarks/sum1,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00331323
dmcfae,analysis/benchmarks/benchmarks/sum1b,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003260441
dmcfae,analysis/benchmarks/benchmarks/sum1c,4,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003345089
dmcfae,analysis/benchmarks/benchmarks/sum1d,4,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003353284
dmcfae,analysis/benchmarks/benchmarks/sum1x,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003255182
dmcfae,analysis/benchmarks/benchmarks/sum2,4,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005825816
dmcfae,analysis/benchmarks/benchmarks/sum2b,4,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005832769
dmcfae,analysis/benchmarks/benchmarks/sum2c,4,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005852536
dmcfae,analysis/benchmarks/benchmarks/sum2d,4,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005823352
dmcfae,analysis/benchmarks/benchmarks/ex1,4,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00097572
dmcfae,analysis/benchmarks/benchmarks/ex10,4,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001491121
dmcfae,analysis/benchmarks/benchmarks/ex11,4,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001760033
dmcfae,analysis/benchmarks/benchmarks/ex12,4,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001505889
dmcfae,analysis/benchmarks/benchmarks/ex13,4,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001879906
dmcfae,analysis/benchmarks/benchmarks/ex2,4,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002051617
dmcfae,analysis/benchmarks/benchmarks/ex201,4,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.00190857
dmcfae,analysis/benchmarks/benchmarks/ex21,4,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002480356
dmcfae,analysis/benchmarks/benchmarks/ex22,4,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006549125
dmcfae,analysis/benchmarks/benchmarks/ex23,4,6,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004764978
dmcfae,analysis/benchmarks/benchmarks/ex3,4,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003816819
dmcfae,analysis/benchmarks/benchmarks/ex30,4,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002857129
dmcfae,analysis/benchmarks/benchmarks/ex31,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005315134
dmcfae,analysis/benchmarks/benchmarks/ex32,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005410001
dmcfae,analysis/benchmarks/benchmarks/ex33,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005296599
dmcfae,analysis/benchmarks/benchmarks/ex34,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005472718
dmcfae,analysis/benchmarks/benchmarks/ex4,4,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003880148
dmcfae,analysis/benchmarks/benchmarks/ex41,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005764502
dmcfae,analysis/benchmarks/benchmarks/ex42,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005574608
dmcfae,analysis/benchmarks/benchmarks/ex43,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005503956
dmcfae,analysis/benchmarks/benchmarks/ex44,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005566493
dmcfae,analysis/benchmarks/benchmarks/ex5,4,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010986121
dmcfae,analysis/benchmarks/benchmarks/ex51,4,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010902565
dmcfae,analysis/benchmarks/benchmarks/ex52,4,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011819415
dmcfae,analysis/benchmarks/benchmarks/get-set,4,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.020283022
dmcfae,analysis/benchmarks/benchmarks/sum1,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00322232
dmcfae,analysis/benchmarks/benchmarks/sum1b,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003191543
dmcfae,analysis/benchmarks/benchmarks/sum1c,4,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003266703
dmcfae,analysis/benchmarks/benchmarks/sum1d,4,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003249531
dmcfae,analysis/benchmarks/benchmarks/sum1x,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003187525
dmcfae,analysis/benchmarks/benchmarks/sum2,4,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005766495
dmcfae,analysis/benchmarks/benchmarks/sum2b,4,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005873285
dmcfae,analysis/benchmarks/benchmarks/sum2c,4,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005810818
dmcfae,analysis/benchmarks/benchmarks/sum2d,4,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005708958

