Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/benchmarks/ex2,4,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001493035
dmcfa,analysis/benchmarks/benchmarks/ex201,4,1,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001167899
dmcfa,analysis/benchmarks/benchmarks/ex21,4,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00161919
dmcfa,analysis/benchmarks/benchmarks/ex22,4,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1333333333333333,0.004658589
dmcfa,analysis/benchmarks/benchmarks/ex23,4,1,0,243,96,1.0987654320987654,1.125,2.0,1.4210526315789473,1.1136363636363635,0.003783757
dmcfa,analysis/benchmarks/benchmarks/ex3,4,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002472602
dmcfa,analysis/benchmarks/benchmarks/ex30,4,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001842256
dmcfa,analysis/benchmarks/benchmarks/ex31,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003388329
dmcfa,analysis/benchmarks/benchmarks/ex32,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003709949
dmcfa,analysis/benchmarks/benchmarks/ex33,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003304453
dmcfa,analysis/benchmarks/benchmarks/ex34,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003603481
dmcfa,analysis/benchmarks/benchmarks/ex4,4,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002775948
dmcfa,analysis/benchmarks/benchmarks/ex41,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003806169
dmcfa,analysis/benchmarks/benchmarks/ex42,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003848678
dmcfa,analysis/benchmarks/benchmarks/ex43,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003717623
dmcfa,analysis/benchmarks/benchmarks/ex44,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003679673
dmcfa,analysis/benchmarks/benchmarks/ex5,4,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006998152
dmcfa,analysis/benchmarks/benchmarks/ex51,4,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007013471
dmcfa,analysis/benchmarks/benchmarks/ex52,4,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0595238095238095,0.007384362
dmcfa,analysis/benchmarks/benchmarks/get-set,4,1,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.011880829
dmcfa,analysis/benchmarks/benchmarks/sum1,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002390529
dmcfa,analysis/benchmarks/benchmarks/sum1b,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002394035
dmcfa,analysis/benchmarks/benchmarks/sum1c,4,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002440322
dmcfa,analysis/benchmarks/benchmarks/sum1d,4,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002468264
dmcfa,analysis/benchmarks/benchmarks/sum1x,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002360913
dmcfa,analysis/benchmarks/benchmarks/sum2,4,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.1325301204819278,0.003952171
dmcfa,analysis/benchmarks/benchmarks/sum2b,4,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.1325301204819278,0.004028223
dmcfa,analysis/benchmarks/benchmarks/sum2c,4,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.1704545454545454,0.004541551
dmcfa,analysis/benchmarks/benchmarks/sum2d,4,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.1704545454545454,0.004467232
dmcfa,analysis/benchmarks/benchmarks/ex1,4,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001082078
dmcfa,analysis/benchmarks/benchmarks/ex10,4,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001011316
dmcfa,analysis/benchmarks/benchmarks/ex11,4,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001358273
dmcfa,analysis/benchmarks/benchmarks/ex12,4,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001144515
dmcfa,analysis/benchmarks/benchmarks/ex13,4,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001375876
dmcfa,analysis/benchmarks/benchmarks/ex2,4,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001587982
dmcfa,analysis/benchmarks/benchmarks/ex201,4,2,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001376066
dmcfa,analysis/benchmarks/benchmarks/ex21,4,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001813442
dmcfa,analysis/benchmarks/benchmarks/ex22,4,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00450905
dmcfa,analysis/benchmarks/benchmarks/ex23,4,2,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003321996
dmcfa,analysis/benchmarks/benchmarks/ex3,4,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00291691
dmcfa,analysis/benchmarks/benchmarks/ex30,4,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002191527
dmcfa,analysis/benchmarks/benchmarks/ex31,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00411254
dmcfa,analysis/benchmarks/benchmarks/ex32,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004153567
dmcfa,analysis/benchmarks/benchmarks/ex33,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004023585
dmcfa,analysis/benchmarks/benchmarks/ex34,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004111458
dmcfa,analysis/benchmarks/benchmarks/ex4,4,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003268907
dmcfa,analysis/benchmarks/benchmarks/ex41,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004417219
dmcfa,analysis/benchmarks/benchmarks/ex42,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004381472
dmcfa,analysis/benchmarks/benchmarks/ex43,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004395468
dmcfa,analysis/benchmarks/benchmarks/ex44,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004359661
dmcfa,analysis/benchmarks/benchmarks/ex5,4,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008466241
dmcfa,analysis/benchmarks/benchmarks/ex51,4,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008422138
dmcfa,analysis/benchmarks/benchmarks/ex52,4,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009068905
dmcfa,analysis/benchmarks/benchmarks/get-set,4,2,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.014080102
dmcfa,analysis/benchmarks/benchmarks/sum1,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002681261
dmcfa,analysis/benchmarks/benchmarks/sum1b,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002634905
dmcfa,analysis/benchmarks/benchmarks/sum1c,4,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002763795
dmcfa,analysis/benchmarks/benchmarks/sum1d,4,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002753295
dmcfa,analysis/benchmarks/benchmarks/sum1x,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002665502
dmcfa,analysis/benchmarks/benchmarks/sum2,4,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004433388
dmcfa,analysis/benchmarks/benchmarks/sum2b,4,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004433319
dmcfa,analysis/benchmarks/benchmarks/sum2c,4,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004637079
dmcfa,analysis/benchmarks/benchmarks/sum2d,4,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004684988
dmcfa,analysis/benchmarks/benchmarks/ex1,4,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000830308
dmcfa,analysis/benchmarks/benchmarks/ex10,4,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001030692
dmcfa,analysis/benchmarks/benchmarks/ex11,4,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001383971
dmcfa,analysis/benchmarks/benchmarks/ex12,4,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001164772
dmcfa,analysis/benchmarks/benchmarks/ex13,4,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001378521
dmcfa,analysis/benchmarks/benchmarks/ex2,4,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.00158164
dmcfa,analysis/benchmarks/benchmarks/ex201,4,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.00143165
dmcfa,analysis/benchmarks/benchmarks/ex21,4,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001849369
dmcfa,analysis/benchmarks/benchmarks/ex22,4,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004885422
dmcfa,analysis/benchmarks/benchmarks/ex23,4,3,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003593152
dmcfa,analysis/benchmarks/benchmarks/ex3,4,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002955032
dmcfa,analysis/benchmarks/benchmarks/ex30,4,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002373497
dmcfa,analysis/benchmarks/benchmarks/ex31,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004158767
dmcfa,analysis/benchmarks/benchmarks/ex32,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004355733
dmcfa,analysis/benchmarks/benchmarks/ex33,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0044499
dmcfa,analysis/benchmarks/benchmarks/ex34,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004273781
dmcfa,analysis/benchmarks/benchmarks/ex4,4,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003362231
dmcfa,analysis/benchmarks/benchmarks/ex41,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004512526
dmcfa,analysis/benchmarks/benchmarks/ex42,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004523837
dmcfa,analysis/benchmarks/benchmarks/ex43,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004485256
dmcfa,analysis/benchmarks/benchmarks/ex44,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004777661
dmcfa,analysis/benchmarks/benchmarks/ex5,4,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008633542
dmcfa,analysis/benchmarks/benchmarks/ex51,4,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008735313
dmcfa,analysis/benchmarks/benchmarks/ex52,4,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.00954357
dmcfa,analysis/benchmarks/benchmarks/get-set,4,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.015337326
dmcfa,analysis/benchmarks/benchmarks/sum1,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002764797
dmcfa,analysis/benchmarks/benchmarks/sum1b,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002695147
dmcfa,analysis/benchmarks/benchmarks/sum1c,4,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002750439
dmcfa,analysis/benchmarks/benchmarks/sum1d,4,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002770017
dmcfa,analysis/benchmarks/benchmarks/sum1x,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002693284
dmcfa,analysis/benchmarks/benchmarks/sum2,4,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004735432
dmcfa,analysis/benchmarks/benchmarks/sum2b,4,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.0047452
dmcfa,analysis/benchmarks/benchmarks/sum2c,4,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004847541
dmcfa,analysis/benchmarks/benchmarks/sum2d,4,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004856428
dmcfa,analysis/benchmarks/benchmarks/ex1,4,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000838785
dmcfa,analysis/benchmarks/benchmarks/ex10,4,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00132464
dmcfa,analysis/benchmarks/benchmarks/ex11,4,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001216188
dmcfa,analysis/benchmarks/benchmarks/ex12,4,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001351881
dmcfa,analysis/benchmarks/benchmarks/ex13,4,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001385253
dmcfa,analysis/benchmarks/benchmarks/ex2,4,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001569146
dmcfa,analysis/benchmarks/benchmarks/ex201,4,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001620943
dmcfa,analysis/benchmarks/benchmarks/ex21,4,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001837827
dmcfa,analysis/benchmarks/benchmarks/ex22,4,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004993683
dmcfa,analysis/benchmarks/benchmarks/ex23,4,4,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003687288
dmcfa,analysis/benchmarks/benchmarks/ex3,4,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003175102
dmcfa,analysis/benchmarks/benchmarks/ex30,4,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002346166
dmcfa,analysis/benchmarks/benchmarks/ex31,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004178634
dmcfa,analysis/benchmarks/benchmarks/ex32,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004358329
dmcfa,analysis/benchmarks/benchmarks/ex33,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004441534
dmcfa,analysis/benchmarks/benchmarks/ex34,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00427851
dmcfa,analysis/benchmarks/benchmarks/ex4,4,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003363594
dmcfa,analysis/benchmarks/benchmarks/ex41,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00454663
dmcfa,analysis/benchmarks/benchmarks/ex42,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004553283
dmcfa,analysis/benchmarks/benchmarks/ex43,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004773113
dmcfa,analysis/benchmarks/benchmarks/ex44,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004747966
dmcfa,analysis/benchmarks/benchmarks/ex5,4,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008745933
dmcfa,analysis/benchmarks/benchmarks/ex51,4,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00863216
dmcfa,analysis/benchmarks/benchmarks/ex52,4,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009872784
dmcfa,analysis/benchmarks/benchmarks/get-set,4,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.016191029
dmcfa,analysis/benchmarks/benchmarks/sum1,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002707409
dmcfa,analysis/benchmarks/benchmarks/sum1b,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002695076
dmcfa,analysis/benchmarks/benchmarks/sum1c,4,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002786617
dmcfa,analysis/benchmarks/benchmarks/sum1d,4,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002737034
dmcfa,analysis/benchmarks/benchmarks/sum1x,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002687112
dmcfa,analysis/benchmarks/benchmarks/sum2,4,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004810943
dmcfa,analysis/benchmarks/benchmarks/sum2b,4,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004839006
dmcfa,analysis/benchmarks/benchmarks/sum2c,4,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004880784
dmcfa,analysis/benchmarks/benchmarks/sum2d,4,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004864453
dmcfa,analysis/benchmarks/benchmarks/ex1,4,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000824888
dmcfa,analysis/benchmarks/benchmarks/ex10,4,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001273115
dmcfa,analysis/benchmarks/benchmarks/ex11,4,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001218242
dmcfa,analysis/benchmarks/benchmarks/ex12,4,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001322777
dmcfa,analysis/benchmarks/benchmarks/ex13,4,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001368863
dmcfa,analysis/benchmarks/benchmarks/ex2,4,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001528831
dmcfa,analysis/benchmarks/benchmarks/ex201,4,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001562093
dmcfa,analysis/benchmarks/benchmarks/ex21,4,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002045505
dmcfa,analysis/benchmarks/benchmarks/ex22,4,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004907534
dmcfa,analysis/benchmarks/benchmarks/ex23,4,5,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003639819
dmcfa,analysis/benchmarks/benchmarks/ex3,4,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003091877
dmcfa,analysis/benchmarks/benchmarks/ex30,4,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002327671
dmcfa,analysis/benchmarks/benchmarks/ex31,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004421507
dmcfa,analysis/benchmarks/benchmarks/ex32,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004264444
dmcfa,analysis/benchmarks/benchmarks/ex33,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004406789
dmcfa,analysis/benchmarks/benchmarks/ex34,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004229218
dmcfa,analysis/benchmarks/benchmarks/ex4,4,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003289195
dmcfa,analysis/benchmarks/benchmarks/ex41,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004487469
dmcfa,analysis/benchmarks/benchmarks/ex42,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004726475
dmcfa,analysis/benchmarks/benchmarks/ex43,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00471807
dmcfa,analysis/benchmarks/benchmarks/ex44,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004745882
dmcfa,analysis/benchmarks/benchmarks/ex5,4,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008859333
dmcfa,analysis/benchmarks/benchmarks/ex51,4,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008672736
dmcfa,analysis/benchmarks/benchmarks/ex52,4,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009829784
dmcfa,analysis/benchmarks/benchmarks/get-set,4,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.016884482
dmcfa,analysis/benchmarks/benchmarks/sum1,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002784143
dmcfa,analysis/benchmarks/benchmarks/sum1b,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002716707
dmcfa,analysis/benchmarks/benchmarks/sum1c,4,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002767792
dmcfa,analysis/benchmarks/benchmarks/sum1d,4,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002756501
dmcfa,analysis/benchmarks/benchmarks/sum1x,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002726004
dmcfa,analysis/benchmarks/benchmarks/sum2,4,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00486267
dmcfa,analysis/benchmarks/benchmarks/sum2b,4,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00484154
dmcfa,analysis/benchmarks/benchmarks/sum2c,4,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004892895
dmcfa,analysis/benchmarks/benchmarks/sum2d,4,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004912282
dmcfa,analysis/benchmarks/benchmarks/ex1,4,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000828405
dmcfa,analysis/benchmarks/benchmarks/ex10,4,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00127651
dmcfa,analysis/benchmarks/benchmarks/ex11,4,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00121178
dmcfa,analysis/benchmarks/benchmarks/ex12,4,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001331453
dmcfa,analysis/benchmarks/benchmarks/ex13,4,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001550472
dmcfa,analysis/benchmarks/benchmarks/ex2,4,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001473458
dmcfa,analysis/benchmarks/benchmarks/ex201,4,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001532208
dmcfa,analysis/benchmarks/benchmarks/ex21,4,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001956639
dmcfa,analysis/benchmarks/benchmarks/ex22,4,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004855286
dmcfa,analysis/benchmarks/benchmarks/ex23,4,6,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.0038817
dmcfa,analysis/benchmarks/benchmarks/ex3,4,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003025974
dmcfa,analysis/benchmarks/benchmarks/ex30,4,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002286795
dmcfa,analysis/benchmarks/benchmarks/ex31,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004399165
dmcfa,analysis/benchmarks/benchmarks/ex32,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004193141
dmcfa,analysis/benchmarks/benchmarks/ex33,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004315349
dmcfa,analysis/benchmarks/benchmarks/ex34,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004408262
dmcfa,analysis/benchmarks/benchmarks/ex4,4,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003216019
dmcfa,analysis/benchmarks/benchmarks/ex41,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004660342
dmcfa,analysis/benchmarks/benchmarks/ex42,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00467015
dmcfa,analysis/benchmarks/benchmarks/ex43,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004648309
dmcfa,analysis/benchmarks/benchmarks/ex44,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004639604
dmcfa,analysis/benchmarks/benchmarks/ex5,4,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009075878
dmcfa,analysis/benchmarks/benchmarks/ex51,4,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008868461
dmcfa,analysis/benchmarks/benchmarks/ex52,4,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009712936
dmcfa,analysis/benchmarks/benchmarks/get-set,4,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.017039721
dmcfa,analysis/benchmarks/benchmarks/sum1,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00262719
dmcfa,analysis/benchmarks/benchmarks/sum1b,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002604458
dmcfa,analysis/benchmarks/benchmarks/sum1c,4,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002694777
dmcfa,analysis/benchmarks/benchmarks/sum1d,4,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002689717
dmcfa,analysis/benchmarks/benchmarks/sum1x,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002658588
dmcfa,analysis/benchmarks/benchmarks/sum2,4,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004744349
dmcfa,analysis/benchmarks/benchmarks/sum2b,4,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004853713
dmcfa,analysis/benchmarks/benchmarks/sum2c,4,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004823366
dmcfa,analysis/benchmarks/benchmarks/sum2d,4,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004853493

